page_id,page_name,item_name,item_type,has_nitro,has_icon,has_furnidata,render_status,probable_cause,recommended_action
359,"Classic Lounge","classic1_table2",s,1,1,1,ok,,keep_public
359,"Classic Lounge","classic1_wall1",s,1,1,1,ok,,keep_public
359,"Classic Lounge","classic1_wall2",s,1,1,1,ok,,keep_public
360,"Habburgers","classic2_burger",s,1,1,1,ok,,keep_public
360,"Habburgers","classic2_corner",s,1,1,1,ok,,keep_public
360,"Habburgers","classic2_counter",S,1,1,1,ok,,keep_public
360,"Habburgers","classic2_drinkcup",s,1,1,1,ok,,keep_public
360,"Habburgers","classic2_drinkmach",s,1,1,1,ok,,keep_public
360,"Habburgers","classic2_drinkmach2",s,1,1,1,ok,,keep_public
360,"Habburgers","classic2_floor",s,1,1,1,ok,,keep_public
360,"Habburgers","classic2_gate",s,1,1,1,ok,,keep_public
360,"Habburgers","classic2_grill",s,1,1,1,ok,,keep_public
360,"Habburgers","classic2_napkin",s,1,1,1,ok,,keep_public
360,"Habburgers","classic2_plantdivdr",s,1,1,1,ok,,keep_public
360,"Habburgers","classic2_sofa",s,1,1,1,ok,,keep_public
360,"Habburgers","classic2_table",s,1,1,1,ok,,keep_public
360,"Habburgers","classic2_trashcan",s,1,1,1,ok,,keep_public
360,"Habburgers","classic2_tray",s,1,1,1,ok,,keep_public
360,"Habburgers","classic2_wall",s,1,1,1,ok,,keep_public
361,"Battleball","classic3_block",s,1,1,1,ok,,keep_public
361,"Battleball","classic3_div1",s,1,1,1,ok,,keep_public
361,"Battleball","classic3_floor1",s,1,1,1,ok,,keep_public
361,"Battleball","classic3_floor2",s,1,1,1,ok,,keep_public
361,"Battleball","classic3_pillar1",s,1,1,1,ok,,keep_public
361,"Battleball","classic3_pillar2",s,1,1,1,ok,,keep_public
361,"Battleball","classic3_pillar3",s,1,1,1,ok,,keep_public
361,"Battleball","classic3_table",s,1,1,1,ok,,keep_public
361,"Battleball","classic3_ticket",s,1,1,1,ok,,keep_public
361,"Battleball","classic3_wall1",s,1,1,1,ok,,keep_public
362,"Ice Cafe","classic5_chair_blu",s,1,1,1,ok,,keep_public
362,"Ice Cafe","classic5_chair_yel",s,1,1,1,ok,,keep_public
362,"Ice Cafe","classic5_floor",s,1,1,1,ok,,keep_public
362,"Ice Cafe","classic5_sofa",s,1,1,1,ok,,keep_public
362,"Ice Cafe","classic5_speaker",s,1,1,1,ok,,keep_public
362,"Ice Cafe","classic5_stage",s,1,1,1,ok,,keep_public
362,"Ice Cafe","classic5_stairs",s,1,1,1,ok,,keep_public
362,"Ice Cafe","classic5_table_blu",s,1,1,1,ok,,keep_public
362,"Ice Cafe","classic5_table_yel",s,1,1,1,ok,,keep_public
362,"Ice Cafe","classic5_wall",s,1,1,1,ok,,keep_public
362,"Ice Cafe","classic5_window",i,1,1,1,ok,,keep_public
363,"Oriental","classic6_arch",s,1,1,1,ok,,keep_public
363,"Oriental","classic6_bigtable",s,1,1,1,ok,,keep_public
363,"Oriental","classic6_chair",s,1,1,1,ok,,keep_public
363,"Oriental","classic6_dvdr",s,1,1,1,ok,,keep_public
363,"Oriental","classic6_endtable",s,1,1,1,ok,,keep_public
363,"Oriental","classic6_food",s,1,1,1,ok,,keep_public
363,"Oriental","classic6_lantern",s,1,1,1,ok,,keep_public
363,"Oriental","classic6_lowtable",s,1,1,1,ok,,keep_public
363,"Oriental","classic6_mat",s,1,1,1,ok,,keep_public
363,"Oriental","classic6_sofa",s,1,1,1,ok,,keep_public
363,"Oriental","classic6_stonecarpet",s,1,1,1,ok,,keep_public
363,"Oriental","classic6_stool",s,1,1,1,ok,,keep_public
363,"Oriental","classic6_tearice",s,1,1,1,ok,,keep_public
363,"Oriental","classic6_vase",s,1,1,1,ok,,keep_public
363,"Oriental","classic6_wall",s,1,1,1,ok,,keep_public
363,"Oriental","classic6_woodfloor",s,1,1,1,ok,,keep_public
364,"Star Lounge","classic7_chair",s,1,1,1,ok,,keep_public
364,"Star Lounge","classic7_crn",s,1,1,1,ok,,keep_public
364,"Star Lounge","classic7_djbooth",s,1,1,1,ok,,keep_public
364,"Star Lounge","classic7_drinkcabinet",s,1,1,1,ok,,keep_public
364,"Star Lounge","classic7_drinkdispenser",s,1,1,1,ok,,keep_public
364,"Star Lounge","classic7_drinks",s,1,1,1,ok,,keep_public
364,"Star Lounge","classic7_dvdr",s,1,1,1,ok,,keep_public
364,"Star Lounge","classic7_floor",S,1,1,1,ok,,keep_public
364,"Star Lounge","classic7_fridge",s,1,1,1,ok,,keep_public
364,"Star Lounge","classic7_gate",s,1,1,1,ok,,keep_public
364,"Star Lounge","classic7_stage",s,1,1,1,ok,,keep_public
364,"Star Lounge","classic7_stairs",s,1,1,1,ok,,keep_public
364,"Star Lounge","classic7_starlight",s,1,1,1,ok,,keep_public
364,"Star Lounge","classic7_table",s,1,1,1,ok,,keep_public
364,"Star Lounge","classic7_tree",s,1,1,1,ok,,keep_public
364,"Star Lounge","classic7_wall",s,1,1,1,ok,,keep_public
365,"Club Mammoth","classic8_bar",s,1,1,1,ok,,keep_public
365,"Club Mammoth","classic8_chair",s,1,1,1,ok,,keep_public
365,"Club Mammoth","classic8_curtains",s,1,1,1,ok,,keep_public
365,"Club Mammoth","classic8_disco",s,1,1,1,ok,,keep_public
365,"Club Mammoth","classic8_divider",s,1,1,1,ok,,keep_public
365,"Club Mammoth","classic8_floor",s,1,1,1,ok,,keep_public
365,"Club Mammoth","classic8_glassfloor",s,1,1,1,ok,,keep_public
365,"Club Mammoth","classic8_pillar",s,1,1,1,ok,,keep_public
365,"Club Mammoth","classic8_plant",s,1,1,1,ok,,keep_public
365,"Club Mammoth","classic8_records",s,1,1,1,ok,,keep_public
365,"Club Mammoth","classic8_rug",s,1,1,1,ok,,keep_public
365,"Club Mammoth","classic8_shelf",s,1,1,1,ok,,keep_public
365,"Club Mammoth","classic8_sign",s,1,1,1,ok,,keep_public
365,"Club Mammoth","classic8_sofa",s,1,1,1,ok,,keep_public
365,"Club Mammoth","classic8_stairs",s,1,1,1,ok,,keep_public
365,"Club Mammoth","classic8_statue",s,1,1,1,ok,,keep_public
365,"Club Mammoth","classic8_wall",s,1,1,1,ok,,keep_public
366,"Library","classic9_books",s,1,1,1,ok,,keep_public
366,"Library","classic9_bookshelf",s,1,1,1,ok,,keep_public
366,"Library","classic9_carpet",s,1,1,1,ok,,keep_public
366,"Library","classic9_chair",s,1,1,1,ok,,keep_public
366,"Library","classic9_counter",s,1,1,1,ok,,keep_public
366,"Library","classic9_floor1",s,1,1,1,ok,,keep_public
366,"Library","classic9_floor2",s,1,1,1,ok,,keep_public
366,"Library","classic9_light",s,1,1,1,ok,,keep_public
366,"Library","classic9_plant",s,1,1,1,ok,,keep_public
366,"Library","classic9_statue",s,1,1,1,ok,,keep_public
366,"Library","classic9_stool",s,1,1,1,ok,,keep_public
366,"Library","classic9_table",s,1,1,1,ok,,keep_public
366,"Library","classic9_wall",s,1,1,1,ok,,keep_public
2234627,"NY2021/22","clothing_r21_nystarhat1",s,1,1,1,ok,,keep_public
2234627,"NY2021/22","clothing_r21_nystarhat2",s,1,1,1,ok,,keep_public
2234627,"NY2021/22","clothing_r21_nystarhat3",s,1,1,1,ok,,keep_public
2234627,"NY2021/22","clothing_r21_nystarhat4",s,1,1,1,ok,,keep_public
2234627,"NY2021/22","clothing_r21_nystarhat5",s,1,1,1,ok,,keep_public
2234627,"NY2021/22","clothing_r21_nystarhat6",s,1,1,1,ok,,keep_public
2234627,"NY2021/22","clothing_r21_nystarhat7",s,1,1,1,ok,,keep_public
2234627,"NY2021/22","clothing_r21_nystarhat8",s,1,1,1,ok,,keep_public
917,"Cloud","cloud_c23_cloud",s,1,1,1,ok,,keep_public
917,"Cloud","cloud_c23_gate",S,1,1,1,ok,,keep_public
917,"Cloud","cloud_c23_sleepsheep",s,1,1,1,ok,,keep_public
917,"Cloud","cloud_c23_tower",s,1,1,1,ok,,keep_public
917,"Cloud","cloud_c23_wall",s,1,1,1,ok,,keep_public
3028,"Broken Dragons","cloud_egg",s,1,1,1,ok,,keep_public
22,"Accessories","clrack",s,1,1,1,ok,,keep_public
349,"HC Classic","club_sofa",s,1,1,1,ok,,keep_public
3027,"Carp","cmp_fish_b",s,1,1,1,ok,,keep_public
3027,"Carp","cmp_fish_bk",s,1,1,1,ok,,keep_public
3027,"Carp","cmp_fish_g",s,1,1,1,ok,,keep_public
3027,"Carp","cmp_fish_gr",s,1,1,1,ok,,keep_public
3027,"Carp","cmp_fish_r",s,1,1,1,ok,,keep_public
3027,"Carp","cmp_fish_s",s,1,1,1,ok,,keep_public
683,"Junk","cmp_nobox",s,1,1,1,ok,,keep_public
683,"Junk","cmp_nobox_2",s,1,1,1,ok,,keep_public
683,"Junk","cmp_nobox_3",s,1,1,1,ok,,keep_public
302,"Asian","cny16_monkeyballoon",s,1,1,1,ok,,keep_public
302,"Asian","cny17_roosterballoon",s,1,1,1,ok,,keep_public
88526,"Carnival","cny17_roosterballoon",s,1,1,1,ok,,keep_public
302,"Asian","cny18_dogballoon",s,1,1,1,ok,,keep_public
88526,"Carnival","cny18_dogballoon",s,1,1,1,ok,,keep_public
302,"Asian","cny_sheepballoon",s,1,1,1,ok,,keep_public
302,"Asian","cn_lamp",s,1,1,1,ok,,keep_public
302,"Asian","cn_sofa",s,1,1,1,ok,,keep_public
404,"Coco","coco_chair",s,1,1,1,ok,,keep_public
404,"Coco","coco_chair_c2",s,1,1,1,ok,,keep_public
404,"Coco","coco_chair_c3",s,1,1,1,ok,,keep_public
404,"Coco","coco_chair_c4",s,1,1,1,ok,,keep_public
404,"Coco","coco_divan",s,1,1,1,ok,,keep_public
404,"Coco","coco_divan_c2",s,1,1,1,ok,,keep_public
404,"Coco","coco_divan_c3",s,1,1,1,ok,,keep_public
404,"Coco","coco_divan_c4",s,1,1,1,ok,,keep_public
404,"Coco","coco_patch",s,1,1,1,ok,,keep_public
404,"Coco","coco_sofa",s,1,1,1,ok,,keep_public
404,"Coco","coco_sofatable",s,1,1,1,ok,,keep_public
404,"Coco","coco_sofatable_c2",s,1,1,1,ok,,keep_public
404,"Coco","coco_sofatable_c3",s,1,1,1,ok,,keep_public
404,"Coco","coco_sofatable_c4",s,1,1,1,ok,,keep_public
404,"Coco","coco_sofa_c2",s,1,1,1,ok,,keep_public
404,"Coco","coco_sofa_c3",s,1,1,1,ok,,keep_public
404,"Coco","coco_sofa_c4",s,1,1,1,ok,,keep_public
404,"Coco","coco_stick",s,1,1,1,ok,,keep_public
404,"Coco","coco_stool",s,1,1,1,ok,,keep_public
404,"Coco","coco_stool_c2",s,1,1,1,ok,,keep_public
404,"Coco","coco_stool_c3",S,1,1,1,ok,,keep_public
404,"Coco","coco_stool_c4",s,1,1,1,ok,,keep_public
404,"Coco","coco_table",s,1,1,1,ok,,keep_public
404,"Coco","coco_table2",s,1,1,1,ok,,keep_public
404,"Coco","coco_throne",s,1,1,1,ok,,keep_public
404,"Coco","coco_throne_c3",s,1,1,1,ok,,keep_public
404,"Coco","coco_throne_c4",s,1,1,1,ok,,keep_public
404,"Coco","coco_throne__c2",s,1,1,1,ok,,keep_public
22,"Accessories","coffee_cup",s,1,1,1,ok,,keep_public
22,"Accessories","computer_flatscreen",s,1,1,1,ok,,keep_public
22,"Accessories","computer_laptop",s,1,1,1,ok,,keep_public
22,"Accessories","computer_old",s,1,1,1,ok,,keep_public
480,"2011 - Gift Items","console",s,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_anchor",s,1,1,1,ok,,keep_public
424,"Coral Kingdom","coralking_c18_anchor",s,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_angelfish",S,1,1,1,ok,,keep_public
424,"Coral Kingdom","coralking_c18_angelfish",s,1,1,1,ok,,keep_public
424,"Coral Kingdom","coralking_c18_bed",s,1,1,1,ok,,keep_public
8897,"Beds","coralking_c18_bed",s,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_bed",S,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_bluesand",S,1,1,1,ok,,keep_public
424,"Coral Kingdom","coralking_c18_bluesand",s,1,1,1,ok,,keep_public
424,"Coral Kingdom","coralking_c18_boulders1",s,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_boulders1",S,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_boulders2",S,1,1,1,ok,,keep_public
424,"Coral Kingdom","coralking_c18_boulders2",s,1,1,1,ok,,keep_public
424,"Coral Kingdom","coralking_c18_bubblerock",s,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_bubblerock",S,1,1,1,ok,,keep_public
424,"Coral Kingdom","coralking_c18_bubbleseat",s,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_bubbleseat",S,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_bushycoral1",s,1,1,1,ok,,keep_public
303,"Bensalem","coralking_c18_bushycoral1",s,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_bushycoral2",s,1,1,1,ok,,keep_public
303,"Bensalem","coralking_c18_bushycoral2",s,1,1,1,ok,,keep_public
424,"Coral Kingdom","coralking_c18_catfish",s,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_catfish",S,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_chair",S,1,1,1,ok,,keep_public
424,"Coral Kingdom","coralking_c18_chair",s,1,1,1,ok,,keep_public
303,"Bensalem","coralking_c18_chalice",s,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_chalice",S,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_clamshell1",S,1,1,1,ok,,keep_public
303,"Bensalem","coralking_c18_clamshell1",s,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_clamshell2",S,1,1,1,ok,,keep_public
303,"Bensalem","coralking_c18_clamshell2",s,1,1,1,ok,,keep_public
303,"Bensalem","coralking_c18_clamshell3",s,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_clamshell3",S,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_closedspiral1",S,1,1,1,ok,,keep_public
303,"Bensalem","coralking_c18_closedspiral1",s,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_closedspiral2",S,1,1,1,ok,,keep_public
303,"Bensalem","coralking_c18_closedspiral2",s,1,1,1,ok,,keep_public
424,"Coral Kingdom","coralking_c18_clownfish",s,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_clownfish",s,1,1,1,ok,,keep_public
303,"Bensalem","coralking_c18_cone",s,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_cone",S,1,1,1,ok,,keep_public
424,"Coral Kingdom","coralking_c18_coralfloor",s,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_coralfloor",S,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_corner",s,1,1,1,ok,,keep_public
424,"Coral Kingdom","coralking_c18_corner",s,1,1,1,ok,,keep_public
424,"Coral Kingdom","coralking_c18_fence",s,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_fence",S,1,1,1,ok,,keep_public
424,"Coral Kingdom","coralking_c18_fishnet",s,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_fishnet",S,1,1,1,ok,,keep_public
424,"Coral Kingdom","coralking_c18_gate",s,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_gate",S,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_gazebo",S,1,1,1,ok,,keep_public
424,"Coral Kingdom","coralking_c18_gazebo",s,1,1,1,ok,,keep_public
303,"Bensalem","coralking_c18_goldenfish",s,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_goldenfish",s,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_kelppillar",S,1,1,1,ok,,keep_public
424,"Coral Kingdom","coralking_c18_kelppillar",s,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_neoncoral1",S,1,1,1,ok,,keep_public
424,"Coral Kingdom","coralking_c18_neoncoral1",s,1,1,1,ok,,keep_public
424,"Coral Kingdom","coralking_c18_neoncoral2",s,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_neoncoral2",S,1,1,1,ok,,keep_public
424,"Coral Kingdom","coralking_c18_neoncoral3",s,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_neoncoral3",S,1,1,1,ok,,keep_public
303,"Bensalem","coralking_c18_openspiral1",s,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_openspiral1",S,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_openspiral2",s,1,1,1,ok,,keep_public
303,"Bensalem","coralking_c18_openspiral2",s,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_pearloyster",S,1,1,1,ok,,keep_public
303,"Bensalem","coralking_c18_pearloyster",s,1,1,1,ok,,keep_public
424,"Coral Kingdom","coralking_c18_seabg",i,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_seabg",S,1,1,1,ok,,keep_public
424,"Coral Kingdom","coralking_c18_seafloor",s,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_seafloor",S,1,1,1,ok,,keep_public
303,"Bensalem","coralking_c18_seaweed",s,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_seaweed",s,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_shelltele",S,1,1,1,ok,,keep_public
424,"Coral Kingdom","coralking_c18_shelltele",s,1,1,1,ok,,keep_public
303,"Bensalem","coralking_c18_spinycoral1",s,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_spinycoral1",s,1,1,1,ok,,keep_public
303,"Bensalem","coralking_c18_spinycoral2",s,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_spinycoral2",s,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_starfish1",S,1,1,1,ok,,keep_public
303,"Bensalem","coralking_c18_starfish1",s,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_starfish2",S,1,1,1,ok,,keep_public
303,"Bensalem","coralking_c18_starfish2",s,1,1,1,ok,,keep_public
424,"Coral Kingdom","coralking_c18_sunkenpots",s,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_sunkenpots",S,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_table",S,1,1,1,ok,,keep_public
424,"Coral Kingdom","coralking_c18_table",s,1,1,1,ok,,keep_public
424,"Coral Kingdom","coralking_c18_trash",s,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_trash",S,1,1,1,ok,,keep_public
683,"Junk","coralking_c18_treasurechest",s,1,1,1,ok,,keep_public
103,"Coral Kingdom Crackables","coralking_c18_treasurechest",s,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_trident",s,1,1,1,ok,,keep_public
303,"Bensalem","coralking_c18_trident",s,1,1,1,ok,,keep_public
424,"Coral Kingdom","coralking_c18_tropicalfish",s,1,1,1,ok,,keep_public
930,"Coral","coralking_c18_tropicalfish",S,1,1,1,ok,,keep_public
930,"Coral","coralking_ltd18_royalseahorse",S,1,1,1,ok,,keep_public
930,"Coral","coralking_r18_goldenchest",s,1,1,1,ok,,keep_public
103,"Coral Kingdom Crackables","coralking_r18_goldenchest",s,1,1,1,ok,,keep_public
424,"Coral Kingdom","coralking_r18_turtleride",s,1,1,1,ok,,keep_public
930,"Coral","coralking_r18_turtleride",S,1,1,1,ok,,keep_public
424,"Coral Kingdom","coralking_r18_vanitytable",s,1,1,1,ok,,keep_public
930,"Coral","coralking_r18_vanitytable",S,1,1,1,ok,,keep_public
302,"Asian","corner_china",s,1,1,1,ok,,keep_public
393,"Halloween Carnival","costume_gate",s,1,1,1,ok,,keep_public
27,"Iced","couch_norja",s,1,1,1,ok,,keep_public
298,"Purple Iced","couch_norja*10",s,1,1,1,ok,,keep_public
290,"Black Iced","couch_norja*2",s,1,1,1,ok,,keep_public
291,"White Iced","couch_norja*3",s,1,1,1,ok,,keep_public
292,"Aquamarine Iced","couch_norja*4",s,1,1,1,ok,,keep_public
293,"Pink Iced","couch_norja*5",s,1,1,1,ok,,keep_public
294,"Blue Iced","couch_norja*6",s,1,1,1,ok,,keep_public
295,"Green Iced","couch_norja*7",s,1,1,1,ok,,keep_public
296,"Yellow Iced","couch_norja*8",s,1,1,1,ok,,keep_public
297,"Red Iced","couch_norja*9",s,1,1,1,ok,,keep_public
282,"Country","country_corner",s,1,1,1,ok,,keep_public
613,"Water Features","country_corner",s,1,1,1,ok,,keep_public
282,"Country","country_ditch",s,1,1,1,ok,,keep_public
613,"Water Features","country_ditch",s,1,1,1,ok,,keep_public
282,"Country","country_fnc1",s,1,1,1,ok,,keep_public
2234637,"Dividers & Gates","country_fnc1",s,1,1,1,ok,,keep_public
2234637,"Dividers & Gates","country_fnc2",s,1,1,1,ok,,keep_public
282,"Country","country_fnc2",s,1,1,1,ok,,keep_public
282,"Country","country_fnc3",s,1,1,1,ok,,keep_public
2234637,"Dividers & Gates","country_fnc3",s,1,1,1,ok,,keep_public
282,"Country","country_forestwall",i,1,1,1,ok,,keep_public
282,"Country","country_fp",i,1,1,1,ok,,keep_public
282,"Country","country_gate",s,1,1,1,ok,,keep_public
2234637,"Dividers & Gates","country_gate",s,1,1,1,ok,,keep_public
282,"Country","country_grass",s,1,1,1,ok,,keep_public
614,"Ground","country_grass",s,1,1,1,ok,,keep_public
282,"Country","country_lantern",i,1,1,1,ok,,keep_public
282,"Country","country_log",s,1,1,1,ok,,keep_public
282,"Country","country_patio",s,1,1,1,ok,,keep_public
613,"Water Features","country_rain",s,1,1,1,ok,,keep_public
282,"Country","country_rain",s,1,1,1,ok,,keep_public
282,"Country","country_rbw",s,1,1,1,ok,,keep_public
282,"Country","country_scarecrow",s,1,1,1,ok,,keep_public
282,"Country","country_soil",s,1,1,1,ok,,keep_public
614,"Ground","country_soil",s,1,1,1,ok,,keep_public
282,"Country","country_stage",s,1,1,1,ok,,keep_public
282,"Country","country_trctr",s,1,1,1,ok,,keep_public
282,"Country","country_wall",i,1,1,1,ok,,keep_public
282,"Country","country_well",s,1,1,1,ok,,keep_public
282,"Country","country_wheat",s,1,1,1,ok,,keep_public
614,"Ground","country_wheat",s,1,1,1,ok,,keep_public
118,"Neo-Habbo","cpunk15_blimp",s,1,1,1,ok,,keep_public
118,"Neo-Habbo","cpunk15_gift",s,1,1,1,ok,,keep_public
118,"Neo-Habbo","cpunk15_gunvender",s,1,1,1,ok,,keep_public
118,"Neo-Habbo","cpunk15_robo",s,1,1,1,ok,,keep_public
118,"Neo-Habbo","cpunk15_roborat",s,1,1,1,ok,,keep_public
658,"Animals","cpunk15_robosheep",s,1,1,1,ok,,keep_public
118,"Neo-Habbo","cpunk15_robosheep",s,1,1,1,ok,,keep_public
118,"Neo-Habbo","cpunk_c15_bar",s,1,1,1,ok,,keep_public
118,"Neo-Habbo","cpunk_c15_building1",s,1,1,1,ok,,keep_public
118,"Neo-Habbo","cpunk_c15_building2",s,1,1,1,ok,,keep_public
118,"Neo-Habbo","cpunk_c15_door",s,1,1,1,ok,,keep_public
118,"Neo-Habbo","cpunk_c15_neoarrow",s,1,1,1,ok,,keep_public
118,"Neo-Habbo","cpunk_c15_neoarrowup",s,1,1,1,ok,,keep_public
118,"Neo-Habbo","cpunk_c15_neond",s,1,1,1,ok,,keep_public
118,"Neo-Habbo","cpunk_c15_neonsk",s,1,1,1,ok,,keep_public
118,"Neo-Habbo","cpunk_c15_neonx",s,1,1,1,ok,,keep_public
118,"Neo-Habbo","cpunk_c15_rain",s,1,1,1,ok,,keep_public
118,"Neo-Habbo","cpunk_c15_road",s,1,1,1,ok,,keep_public
272,"Streets","cpunk_c15_road",s,1,1,1,ok,,keep_public
118,"Neo-Habbo","cpunk_c15_robojunk",s,1,1,1,ok,,keep_public
118,"Neo-Habbo","cpunk_c15_searchlight",s,1,1,1,ok,,keep_public
118,"Neo-Habbo","cpunk_c15_stage1",s,1,1,1,ok,,keep_public
118,"Neo-Habbo","cpunk_c15_stool",s,1,1,1,ok,,keep_public
118,"Neo-Habbo","cpunk_c15_table",s,1,1,1,ok,,keep_public
118,"Neo-Habbo","cpunk_c15_tele",s,1,1,1,ok,,keep_public
118,"Neo-Habbo","cpunk_c15_traffic",s,1,1,1,ok,,keep_public
118,"Neo-Habbo","cpunk_c15_tubes",s,1,1,1,ok,,keep_public
118,"Neo-Habbo","cpunk_c15_wall",i,1,1,1,ok,,keep_public
678,"Crafting Tables","crafting_jarhearts",s,1,1,1,ok,,keep_public
56,"Cubie","cubie_beanbag_b",s,1,1,1,ok,,keep_public
56,"Cubie","cubie_beanbag_p",s,1,1,1,ok,,keep_public
56,"Cubie","cubie_bed_b",s,1,1,1,ok,,keep_public
56,"Cubie","cubie_bed_p",s,1,1,1,ok,,keep_public
56,"Cubie","cubie_bigtable_b",s,1,1,1,ok,,keep_public
56,"Cubie","cubie_bigtable_p",s,1,1,1,ok,,keep_public
56,"Cubie","cubie_chair_b",s,1,1,1,ok,,keep_public
56,"Cubie","cubie_chair_p",s,1,1,1,ok,,keep_public
56,"Cubie","cubie_decal_0",i,1,1,1,ok,,keep_public
56,"Cubie","cubie_decal_1_b",i,1,1,1,ok,,keep_public
56,"Cubie","cubie_decal_1_p",i,1,1,1,ok,,keep_public
56,"Cubie","cubie_decal_2_b",i,1,1,1,ok,,keep_public
56,"Cubie","cubie_decal_2_p",i,1,1,1,ok,,keep_public
56,"Cubie","cubie_decal_3",i,1,1,1,ok,,keep_public
56,"Cubie","cubie_decal_3_b",i,1,1,1,ok,,keep_public
56,"Cubie","cubie_decal_3_p",i,1,1,1,ok,,keep_public
56,"Cubie","cubie_decklight_b",i,1,1,1,ok,,keep_public
56,"Cubie","cubie_decklight_p",i,1,1,1,ok,,keep_public
56,"Cubie","cubie_lamp_b",s,1,1,1,ok,,keep_public
56,"Cubie","cubie_lamp_p",s,1,1,1,ok,,keep_public
56,"Cubie","cubie_rug_b",s,1,1,1,ok,,keep_public
56,"Cubie","cubie_rug_p",s,1,1,1,ok,,keep_public
56,"Cubie","cubie_shelf_0_b",s,1,1,1,ok,,keep_public
56,"Cubie","cubie_shelf_0_p",s,1,1,1,ok,,keep_public
56,"Cubie","cubie_shelf_1_b",s,1,1,1,ok,,keep_public
56,"Cubie","cubie_shelf_1_p",s,1,1,1,ok,,keep_public
56,"Cubie","cubie_shelf_2_b",s,1,1,1,ok,,keep_public
56,"Cubie","cubie_shelf_2_p",s,1,1,1,ok,,keep_public
56,"Cubie","cubie_shelf_3_b",s,1,1,1,ok,,keep_public
56,"Cubie","cubie_shelf_3_p",s,1,1,1,ok,,keep_public
56,"Cubie","cubie_shelf_4_b",s,1,1,1,ok,,keep_public
56,"Cubie","cubie_shelf_4_p",s,1,1,1,ok,,keep_public
56,"Cubie","cubie_sofaseat_b",s,1,1,1,ok,,keep_public
56,"Cubie","cubie_sofaseat_p",s,1,1,1,ok,,keep_public
56,"Cubie","cubie_stool_b",s,1,1,1,ok,,keep_public
56,"Cubie","cubie_stool_p",s,1,1,1,ok,,keep_public
56,"Cubie","cubie_table",s,1,1,1,ok,,keep_public
56,"Cubie","cubie_wallshelf_b",i,1,1,1,ok,,keep_public
56,"Cubie","cubie_wallshelf_p",i,1,1,1,ok,,keep_public
755,"Dark Elegant","darkelegant_c20_bed",s,1,1,1,ok,,keep_public
755,"Dark Elegant","darkelegant_c20_carpet",s,1,1,1,ok,,keep_public
755,"Dark Elegant","darkelegant_c20_cat",s,1,1,1,ok,,keep_public
755,"Dark Elegant","darkelegant_c20_chair",s,1,1,1,ok,,keep_public
755,"Dark Elegant","darkelegant_c20_cupboard",s,1,1,1,ok,,keep_public
755,"Dark Elegant","darkelegant_c20_floor",s,1,1,1,ok,,keep_public
755,"Dark Elegant","darkelegant_c20_flowerpot",s,1,1,1,ok,,keep_public
755,"Dark Elegant","darkelegant_c20_lamp",s,1,1,1,ok,,keep_public
