page_id,page_name,item_name,item_type,has_nitro,has_icon,has_furnidata,render_status,probable_cause,recommended_action
2234705,"Cabana","cabana_fountain",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234705,"Cabana","cabana_lamp",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234705,"Cabana","cabana_plant",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234705,"Cabana","cabana_plante",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234705,"Cabana","cabana_rug",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234705,"Cabana","cabana_seat",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234705,"Cabana","cabana_small_table",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234705,"Cabana","cabana_table",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234705,"Cabana","cabana_table2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234705,"Cabana","cabana_vase",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88628,"Horror","cadavreyvess_halloweeny",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88604,"Noel","cadeaunoel_irone",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1711,"Christmas Decorations","cadeaux_marion",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1711,"Christmas Decorations","cadeau_sac_marion",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2133,"Candy","caegg",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2041,"Cat Cafe","cafe_rug1",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88492,"Apple Store","cajadenuevaspc",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2133,"Candy","candyport",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
221,"Assorted Dragons","candy_dragon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88526,"Carnival","car01_confet",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88502,"Candyland","caram11_dvd",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88502,"Candyland","carmtrx_prta",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88521,"Aesthetic","carpet_floret_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88521,"Aesthetic","carpet_tulip_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88628,"Horror","carryyvess_halloween",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88526,"Carnival","car_bleuuballoon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234719,"Vehicles","car_flame",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88526,"Carnival","car_jauneballoon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88526,"Carnival","car_roseeballoon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88526,"Carnival","car_rougeballoon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88526,"Carnival","car_verteballoon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234710,"Egypt","caseyvess1_egypte",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234710,"Egypt","caseyvess2_egypte",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234710,"Egypt","caseyvess3_egypte",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234710,"Egypt","caseyvess_egypte",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
211,"Add-Ons","case_colore",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1791,"Shadows","case_lay",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1791,"Shadows","case_sit",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
519,"Supermarket","cashyvess_epicerie",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234696,"Casino","casino_billiards",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234696,"Casino","casino_roulette",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234696,"Casino","casino_roulettetable",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234696,"Casino","casino_sign",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234696,"Casino","casino_slotmachine",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88604,"Noel","cassenoizette_brain",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
221,"Assorted Dragons","caveman_dragon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88628,"Horror","cayvess_halloween",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
8897,"Beds","celestial_bed",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
523,"Football","centreyvess_football",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88624,"Mob","CFC_5_maffiamoney",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
683,"Junk","CF_150_chocobar",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
179,"Aqua Pura","chair_basic*1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
178,"Purple Pura","chair_basic*10",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
170,"Pink Pura","chair_basic*2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
171,"Black Pura","chair_basic*3",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
172,"White Pura","chair_basic*4",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
173,"Beige Pura","chair_basic*5",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
174,"Blue Pura","chair_basic*6",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
175,"Green Pura","chair_basic*7",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
176,"Yellow Pura","chair_basic*8",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
177,"Red Pura","chair_basic*9",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88541,"Transparent Plasto","chair_plasto5",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88541,"Transparent Plasto","chair_plasto6",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88541,"Transparent Plasto","chair_plasto7",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88541,"Transparent Plasto","chair_plasto8",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88541,"Transparent Plasto","chair_plastox",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88541,"Transparent Plasto","chair_plasty5",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88541,"Transparent Plasto","chair_plasty6",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88541,"Transparent Plasto","chair_plasty7",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88541,"Transparent Plasto","chair_plasty8",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88541,"Transparent Plasto","chair_plastyx",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
8898,"Seating","chaise_coussin_zebre",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
8898,"Seating","Chaise_de_bar_argent",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
8898,"Seating","Chaise_de_bar_noire",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
8898,"Seating","Chaise_de_bar_or",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
8898,"Seating","chaise_de_loft_argent",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
8898,"Seating","chaise_de_loft_noire",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
8898,"Seating","chaise_de_loft_or",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
916,"Nature","champignon_hbx19",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88629,"Stark","champignon_hbx19",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88628,"Horror","chatqueletteyvess_halloween",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234710,"Egypt","chatyvess_egypte",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
7722,"Bowling","chaussuresbowl",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88605,"Circus","chaussures_cirque",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3109,"Cheetos","cheeto",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3109,"Cheetos","cheetosWZ",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3109,"Cheetos","cheetos_dragon_WZ",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3109,"Cheetos","cheetos_egg_WZ",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3109,"Cheetos","cheetos_fanWZ",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3109,"Cheetos","cheetos_fontein",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3109,"Cheetos","cheetos_ijsmachines_WZ",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3109,"Cheetos","cheetos_kussen",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3109,"Cheetos","cheetos_parasolWZ",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3109,"Cheetos","cheetos_zitbubbel",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3109,"Cheetos","cheet_doll",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3108,"Iced","cheet_doll",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1903,"Walls","cheminee_dans_le_mur",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
219,"Assorted Rares","chicken_cola",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88628,"Horror","chiensqueletteyvess_halloween",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88604,"Noel","chienyvess_noel",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234714,"Modern Numbers","chiffres",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234714,"Modern Numbers","chiffres_1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234714,"Modern Numbers","chiffres_10",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234714,"Modern Numbers","chiffres_11",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234714,"Modern Numbers","chiffres_12",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234714,"Modern Numbers","chiffres_13",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234714,"Modern Numbers","chiffres_14",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234714,"Modern Numbers","chiffres_15",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234714,"Modern Numbers","chiffres_16",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234714,"Modern Numbers","chiffres_17",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234714,"Modern Numbers","chiffres_2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234714,"Modern Numbers","chiffres_3",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234714,"Modern Numbers","chiffres_4",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234714,"Modern Numbers","chiffres_5",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234714,"Modern Numbers","chiffres_6",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234714,"Modern Numbers","chiffres_7",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234714,"Modern Numbers","chiffres_8",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234714,"Modern Numbers","chiffres_9",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
519,"Supermarket","choppingblock_Machi_original18",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88487,"Bakery","choppingblock_Machi_original18",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1713,"Christmas Rares","christmas_gnomo",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1713,"Christmas Rares","christmas_voododoll",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88624,"Mob","chromium_bottle5",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88624,"Mob","chromium_bottle6",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88624,"Mob","chromium_deko2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88628,"Horror","chuckyyvess_halloween",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
683,"Junk","chupachups_giant",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1715,"Circus Rares","chupscirco_lella",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3399,"Beach","ch_ateau_1",S,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88526,"Carnival","ch_van",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
272,"Streets","cigarette_dispenser_by_nagu",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88499,"The Voice","cine_chair",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2070,"Coloured Tiles","cine_ti05",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88631,"Pumpkin","citrouille_yvess",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88480,"Concert","City_Dj_Light_BarreLED",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
814,"RPG ","City_Dj_Light_BarreLED",S,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
814,"RPG ","City_Dj_Light_Faisceau",S,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88480,"Concert","City_Dj_Light_Faisceau",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88480,"Concert","City_Dj_Light_LED",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
814,"RPG ","City_Dj_Light_LED",S,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88480,"Concert","City_Dj_Light_Projecteurs",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
814,"RPG ","City_Dj_Light_Projecteurs",S,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88480,"Concert","City_Dj_Light_Strobe",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
814,"RPG ","City_Dj_PlatineDJ",S,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88480,"Concert","City_Dj_PlatineDJ",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","City_Mario_BulletBill",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","City_Mario_Canon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","City_Mario_champignon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","City_Mario_coin",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","City_Mario_Porte1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","City_Mario_Porte2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","City_Mario_TunelFleur",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","City_Mario_TunelFleur2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","City_Mario_TunelTP",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","City_MKart_3x3rue0",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","City_MKart_3x3rue1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88631,"Pumpkin","cit_chaise",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
361,"Battleball","classic3_bench*0",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
361,"Battleball","classic3_chair*0",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
361,"Battleball","classic3_div2*0",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
361,"Battleball","classic3_floor3*0",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
361,"Battleball","classic3_plant*0",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
361,"Battleball","classic3_sofa*0",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
361,"Battleball","classic3_stool*0",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
361,"Battleball","classic3_wall2*0",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234710,"Egypt","cloisonyvess1_egypte",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234710,"Egypt","cloisonyvess_egypte",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88479,"Beauty Shop","closetlatiumr",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3059,"Cloud Rares","Cloud_Dragon_Atlanta",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3059,"Cloud Rares","Cloud_Egg_Atlanta",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3059,"Cloud Rares","Cloud_Icecream_Atlanta",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1479,"User Rares","Cloud_LizardEgg",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3059,"Cloud Rares","Cloud_Pillar_Atlanta",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3059,"Cloud Rares","Cloud_Throne_Atlanta",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88526,"Carnival","clown01_carnav",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88526,"Carnival","clown02_carnav",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88526,"Carnival","clown03_carnav",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88526,"Carnival","clown04_carnav",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88527,"Coachella","coachella_bubbletea",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88527,"Coachella","coachella_fench",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88527,"Coachella","coachella_floor",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88527,"Coachella","coachella_kissen",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88527,"Coachella","coachella_palme",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88527,"Coachella","coachella_schlafsack",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88527,"Coachella","coachella_tasche",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
221,"Assorted Dragons","cobra1_dragon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
272,"Streets","cocacola_maqui",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234719,"Vehicles","coca_cola1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
221,"Assorted Dragons","cockerel_dragon_sheriff",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
683,"Junk","coepoly_coin",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
683,"Junk","coe_barbie_Yastik",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
523,"Football","coinrondyvess_football",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
523,"Football","coinyvess_football",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1700,"Modifications","coin_nr",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88623,"Misc (Done)","Cola_Table_2",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234710,"Egypt","colonneyvess1_egypte",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234710,"Egypt","colonneyvess_egypte",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88632,"Pyramid","colonneyvess_egypte",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
6688,"Bricks","colorbrick",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","cookie_bluehotchocolatehottub",S,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","cookie_chocolatedivider",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","cookie_chocolatetile",S,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","cookie_clowngingerbreadman",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","cookie_cookiegazebo",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","cookie_executivegingerbreadman",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","cookie_frostingdollop",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","cookie_frostingpatch",S,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","cookie_gingerbreadbench",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","cookie_gingerbreadhousepiece",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","cookie_gingerbreadman",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","cookie_gingerbreadroof",S,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","cookie_gingerbreadsidetable",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","cookie_gingerbreadsmallroof",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","cookie_gingerbreadtalltable",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","cookie_gingerbreadwall",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","cookie_gingerbreadwallcorner",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","cookie_grahamcrackerfloor",S,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","cookie_icecreamconetree",S,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","cookie_icecreamconexmastree",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","cookie_icecreamsandwichtable",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","cookie_infectedgingerbreadman",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","cookie_largepeppermint",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","cookie_miniconetree",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","cookie_peppermintarch",S,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","cookie_peppermintchair",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","cookie_peppermintpillar",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","cookie_smallpeppermint",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","cookie_stainedglasscookie",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","cookie_standingchocolate",S,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","cookie_standingsugarwafer",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","cookie_sugarcookiedoor",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","cookie_sugarcookiewindow1",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","cookie_sugarcookiewindow2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","cookie_sugarcookiewindow3",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","cookie_sugarcookiewreath",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","cookie_sugarwafer",S,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","cookie_sugarwaferroof",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88625,"Modern Bathroom","corbeille",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88653,"WWE","cordes_hcity",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88653,"WWE","cordes_hcityde",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88524,"Blacksmith","corinna_furni2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88524,"Blacksmith","corinna_furni3",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88524,"Blacksmith","corinna_furni4",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88524,"Blacksmith","corinna_furni5",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88524,"Blacksmith","corinna_furni6",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88524,"Blacksmith","corinna_furni7",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88524,"Blacksmith","corinna_furni8",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88524,"Blacksmith","corinna_furni9",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88524,"Blacksmith","corinna_furnii",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88524,"Blacksmith","corinna_furnis",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88524,"Blacksmith","corinna_sc1",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88524,"Blacksmith","corinna_sc2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88524,"Blacksmith","corinna_sc3",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88524,"Blacksmith","corinna_sc4",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88503,"The Hobbit","cornerhobbit",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88484,"Yacht","cosey_cabinet",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88741,"Cozy","cosey_cabinet",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88741,"Cozy","cosey_hl17_chairs",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
