page_id,page_name,item_name,item_type,has_nitro,has_icon,has_furnidata,render_status,probable_cause,recommended_action
318,"Blue Area","divider_silo3*6",s,1,1,1,ok,,keep_public
319,"Green Area","divider_silo3*7",s,1,1,1,ok,,keep_public
320,"Yellow Area","divider_silo3*8",s,1,1,1,ok,,keep_public
321,"Red Area","divider_silo3*9",s,1,1,1,ok,,keep_public
3508,"Greek God","DivisoriaAge",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
219,"Assorted Rares","DIY_a003_StarIceCreamMachine",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
683,"Junk","DIY_a190_DIYFog_Carpet",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88607,"Cityween","DIY_a207_HexagramStarArray",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
221,"Assorted Dragons","DIY_a227_KingDragonLantern",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
272,"Streets","DIY_a290_CorpseCloth",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88608,"Donkey Kong","dk_spar_bloc",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88608,"Donkey Kong","dk_spar_bloc2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88608,"Donkey Kong","dk_spar_corde",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88608,"Donkey Kong","dk_spar_echelle",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88608,"Donkey Kong","dk_spar_pltfrm",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88608,"Donkey Kong","dk_spar_pltrfm2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88608,"Donkey Kong","dk_spar_tonneau",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
104,"Drago","dng_block",s,1,1,1,ok,,keep_public
104,"Drago","dng_cube",s,1,1,1,ok,,keep_public
104,"Drago","dng_floor",s,1,1,1,ok,,keep_public
104,"Drago","dng_ground",s,1,1,1,ok,,keep_public
104,"Drago","dng_pillar",s,1,1,1,ok,,keep_public
104,"Drago","dng_stairs",s,1,1,1,ok,,keep_public
3028,"Broken Dragons","dng_throne",s,1,1,1,ok,,keep_public
104,"Drago","dng_treasure",s,1,1,1,ok,,keep_public
104,"Drago","dng_treasure2",s,1,1,1,ok,,keep_public
104,"Drago","dng_wall",i,1,1,1,ok,,keep_public
88624,"Mob","dogfood",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
519,"Supermarket","dogfood",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88487,"Bakery","donuts_Machi_original07",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
519,"Supermarket","donuts_Machi_original07",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
224,"Teleports","door",s,1,1,1,ok,,keep_public
224,"Teleports","doorB",s,1,1,1,ok,,keep_public
224,"Teleports","doorC",s,1,1,1,ok,,keep_public
349,"HC Classic","doorD",s,1,1,1,ok,,keep_public
559,"Carpets","doormat_love",s,1,1,1,ok,,keep_public
559,"Carpets","doormat_plain",s,1,1,1,ok,,keep_public
1723,"Dragon King","drachenkoenig_drachenlampe_exo",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1723,"Dragon King","drachenkoenig_eismaschine_exo",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1723,"Dragon King","drachenkoenig_ei_exo",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1723,"Dragon King","drachenkoenig_ventilator_exo",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1715,"Circus Rares","dragoncrico_lella",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
912,"Trimmed Dragons","dragonlamp_blancbi",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
912,"Trimmed Dragons","dragonlamp_bleucie",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
912,"Trimmed Dragons","dragonlamp_bleufon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
912,"Trimmed Dragons","dragonlamp_bleuobi",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3095,"Virus","dragonlamp_giftiba",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
912,"Trimmed Dragons","dragonlamp_jaunebi",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
912,"Trimmed Dragons","dragonlamp_noirob1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
912,"Trimmed Dragons","dragonlamp_orangei",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
221,"Assorted Dragons","DragonLamp_PurpleRainbow",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
912,"Trimmed Dragons","dragonlamp_roseoti",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
912,"Trimmed Dragons","dragonlamp_rosroug",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
912,"Trimmed Dragons","dragonlamp_rougebi",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
912,"Trimmed Dragons","dragonlamp_turquoi",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
912,"Trimmed Dragons","dragonlamp_vertebi",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
912,"Trimmed Dragons","dragonlamp_vertlim",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88628,"Horror","dragonn_grisyvess",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3028,"Broken Dragons","DragonXXL_Orange",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1201,"Angelic Rares","dragon_angel_star",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3510,"Honey","dragon_buzz_Hlive",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3028,"Broken Dragons","dragon_francia",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
221,"Assorted Dragons","dragon_griffon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88623,"Misc (Done)","Dragon_Shelf",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3028,"Broken Dragons","Dragon_water",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3028,"Broken Dragons","Dragon_x_SPOTIFY",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
104,"Drago","drago_c15_bed",s,1,1,1,ok,,keep_public
104,"Drago","drago_c15_flag",i,1,1,1,ok,,keep_public
104,"Drago","drago_c15_sofa",s,1,1,1,ok,,keep_public
2055,"Galaxy","dralaxy_degg",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2055,"Galaxy","dralaxy_dew",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2055,"Galaxy","dralaxy_icm",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2055,"Galaxy","dralaxy_moodi",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2055,"Galaxy","dralaxy_pillar",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2055,"Galaxy","dralaxy_pillow",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2055,"Galaxy","dralaxy_rubber",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2055,"Galaxy","dralaxy_slupree",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2055,"Galaxy","dralaxy_throne",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2055,"Galaxy","dralaxy_thronesofa",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2055,"Galaxy","dralaxy_wooden",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3399,"Beach","drapeau_ete",S,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
221,"Assorted Dragons","draw_dragon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
22,"Accessories","drinks",s,1,1,1,ok,,keep_public
976,"Smooth Blocks","dubl_bgblock",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88528,"Ducks","duck",s,1,1,1,ok,,keep_public
88610,"Duckets","duckets_accessoires",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88610,"Duckets","duckets_escalier",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88610,"Duckets","duckets_plante",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88610,"Duckets","duckets_plante1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88610,"Duckets","duckets_sac",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88610,"Duckets","duckets_sol",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88610,"Duckets","duckets_table",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88610,"Duckets","duckets_tablegrise",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88610,"Duckets","duckets_tablerose",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88610,"Duckets","duckets_tablerose1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88610,"Duckets","duckets_tabouret",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88528,"Ducks","duck_afro",s,1,1,1,ok,,keep_public
212,"Garden","duck_afro",s,1,1,1,ok,,keep_public
88528,"Ducks","duck_cados",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88528,"Ducks","duck_dance",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88528,"Ducks","duck_ffire",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
212,"Garden","duck_frank",s,1,1,1,ok,,keep_public
88528,"Ducks","duck_frank",s,1,1,1,ok,,keep_public
88528,"Ducks","duck_golds",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88528,"Ducks","duck_hc",s,1,1,1,ok,,keep_public
88528,"Ducks","duck_lady2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88528,"Ducks","duck_meisj",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88528,"Ducks","duck_neder",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88528,"Ducks","duck_night",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88528,"Ducks","duck_plant",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88528,"Ducks","duck_rendi",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88528,"Ducks","duck_robin",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88528,"Ducks","duck_scuba",s,1,1,1,ok,,keep_public
212,"Garden","duck_scuba",s,1,1,1,ok,,keep_public
88528,"Ducks","duck_snow",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88528,"Ducks","duck_sterk",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88528,"Ducks","duck_vip",s,1,1,1,ok,,keep_public
475,"2008 - Arctic","duck_vipwhite",s,1,1,1,ok,,keep_public
88528,"Ducks","duck_weird",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88528,"Ducks","duck_xtree",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88528,"Ducks","duck_zombie",s,1,1,1,ok,,keep_public
212,"Garden","duck_zombie",s,1,1,1,ok,,keep_public
88528,"Ducks","ducp",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88528,"Ducks","ducr",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88528,"Ducks","dugr",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88605,"Circus","Dumbo",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
976,"Smooth Blocks","dunk_bgblock",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3028,"Broken Dragons","duzz_spartandrak",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
221,"Assorted Dragons","duzz_spartandrak",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2133,"Candy","ea15pi",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2133,"Candy","ea15th",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2133,"Candy","ea15_fountain",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2133,"Candy","ea15_icecream_campaign",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
66,"Art Easles","easel_2",s,1,1,1,ok,,keep_public
88503,"The Hobbit","easel_h",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
386,"2009 - Bunny Run","easter11_basket",s,1,1,1,ok,,keep_public
386,"2009 - Bunny Run","easter11_grasspatch",s,1,1,1,ok,,keep_public
379,"2011 - Fungi","easter11_mushroom1",s,1,1,1,ok,,keep_public
379,"2011 - Fungi","easter11_mushroom2",s,1,1,1,ok,,keep_public
379,"2011 - Fungi","easter11_mushroom3",s,1,1,1,ok,,keep_public
379,"2011 - Fungi","easter11_mushroom4",s,1,1,1,ok,,keep_public
386,"2009 - Bunny Run","easter11_tag",s,1,1,1,ok,,keep_public
379,"2011 - Fungi","easter11_tuip_g",s,1,1,1,ok,,keep_public
379,"2011 - Fungi","easter11_tuip_p",s,1,1,1,ok,,keep_public
379,"2011 - Fungi","easter11_tuip_y",s,1,1,1,ok,,keep_public
379,"2011 - Fungi","easter11_wall",i,1,1,1,ok,,keep_public
212,"Garden","easter13_arch",s,1,1,1,ok,,keep_public
380,"2013 - Garden","easter13_arch",s,1,1,1,ok,,keep_public
212,"Garden","easter13_bulbs",s,1,1,1,ok,,keep_public
380,"2013 - Garden","easter13_bulbs",s,1,1,1,ok,,keep_public
212,"Garden","easter13_chair",s,1,1,1,ok,,keep_public
380,"2013 - Garden","easter13_chair",s,1,1,1,ok,,keep_public
667,"Easter Crackables","easter13_egg_0",s,1,1,1,ok,,keep_public
667,"Easter Crackables","easter13_egg_1",s,1,1,1,ok,,keep_public
667,"Easter Crackables","easter13_egg_2",s,1,1,1,ok,,keep_public
667,"Easter Crackables","easter13_egg_3",s,1,1,1,ok,,keep_public
380,"2013 - Garden","easter13_floor_1",s,1,1,1,ok,,keep_public
212,"Garden","easter13_floor_1",s,1,1,1,ok,,keep_public
212,"Garden","easter13_flower_1",s,1,1,1,ok,,keep_public
380,"2013 - Garden","easter13_flower_1",s,1,1,1,ok,,keep_public
380,"2013 - Garden","easter13_flower_2",s,1,1,1,ok,,keep_public
212,"Garden","easter13_flower_2",s,1,1,1,ok,,keep_public
212,"Garden","easter13_flower_3",s,1,1,1,ok,,keep_public
380,"2013 - Garden","easter13_flower_3",s,1,1,1,ok,,keep_public
212,"Garden","easter13_globe",s,1,1,1,ok,,keep_public
380,"2013 - Garden","easter13_globe",s,1,1,1,ok,,keep_public
380,"2013 - Garden","easter13_sshrooms",s,1,1,1,ok,,keep_public
212,"Garden","easter13_sshrooms",s,1,1,1,ok,,keep_public
212,"Garden","easter13_stage_1",s,1,1,1,ok,,keep_public
380,"2013 - Garden","easter13_stage_1",s,1,1,1,ok,,keep_public
380,"2013 - Garden","easter13_stage_2",s,1,1,1,ok,,keep_public
212,"Garden","easter13_stage_2",s,1,1,1,ok,,keep_public
475,"2008 - Arctic","easter13_stonefrank",s,1,1,1,ok,,keep_public
475,"2008 - Arctic","easter13_stonehead",s,1,1,1,ok,,keep_public
475,"2008 - Arctic","easter13_sub",s,1,1,1,ok,,keep_public
380,"2013 - Garden","easter13_teleport",s,1,1,1,ok,,keep_public
212,"Garden","easter13_teleport",s,1,1,1,ok,,keep_public
380,"2013 - Garden","easter13_wall1",i,1,1,1,ok,,keep_public
212,"Garden","easter13_wall1",i,1,1,1,ok,,keep_public
380,"2013 - Garden","easter13_wall2",i,1,1,1,ok,,keep_public
212,"Garden","easter13_wall3",i,1,1,1,ok,,keep_public
380,"2013 - Garden","easter13_wall3",i,1,1,1,ok,,keep_public
212,"Garden","easter13_window",i,1,1,1,ok,,keep_public
1234572,"Windows","easter13_window",s,1,1,1,ok,,keep_public
380,"2013 - Garden","easter13_window",i,1,1,1,ok,,keep_public
381,"2014 - Lagomorph ","easter14_block1",s,1,1,1,ok,,keep_public
381,"2014 - Lagomorph ","easter14_block2",s,1,1,1,ok,,keep_public
381,"2014 - Lagomorph ","easter14_block3",s,1,1,1,ok,,keep_public
381,"2014 - Lagomorph ","easter14_block4",s,1,1,1,ok,,keep_public
381,"2014 - Lagomorph ","easter14_bunnysphinx",s,1,1,1,ok,,keep_public
381,"2014 - Lagomorph ","easter14_captainchr",s,1,1,1,ok,,keep_public
381,"2014 - Lagomorph ","easter14_chair",s,1,1,1,ok,,keep_public
381,"2014 - Lagomorph ","easter14_chocchestrare",s,1,1,1,ok,,keep_public
381,"2014 - Lagomorph ","easter14_corner",s,1,1,1,ok,,keep_public
381,"2014 - Lagomorph ","easter14_divider",s,1,1,1,ok,,keep_public
381,"2014 - Lagomorph ","easter14_effectgiver",s,1,1,1,ok,,keep_public
381,"2014 - Lagomorph ","easter14_eggplant",s,1,1,1,ok,,keep_public
381,"2014 - Lagomorph ","easter14_eggstar",s,1,1,1,ok,,keep_public
381,"2014 - Lagomorph ","easter14_eleccrn",s,1,1,1,ok,,keep_public
381,"2014 - Lagomorph ","easter14_elecdivdr",s,1,1,1,ok,,keep_public
381,"2014 - Lagomorph ","easter14_flower",s,1,1,1,ok,,keep_public
381,"2014 - Lagomorph ","easter14_gate",s,1,1,1,ok,,keep_public
614,"Ground","easter14_grasspatch",s,1,1,1,ok,,keep_public
381,"2014 - Lagomorph ","easter14_grasspatch",s,1,1,1,ok,,keep_public
381,"2014 - Lagomorph ","easter14_habberge6",s,1,1,1,ok,,keep_public
381,"2014 - Lagomorph ","easter14_jar",s,1,1,1,ok,,keep_public
381,"2014 - Lagomorph ","easter14_lamp",s,1,1,1,ok,,keep_public
381,"2014 - Lagomorph ","easter14_metalfloor",s,1,1,1,ok,,keep_public
381,"2014 - Lagomorph ","easter14_palmtree",s,1,1,1,ok,,keep_public
381,"2014 - Lagomorph ","easter14_pillar",s,1,1,1,ok,,keep_public
381,"2014 - Lagomorph ","easter14_plant",s,1,1,1,ok,,keep_public
381,"2014 - Lagomorph ","easter14_roombg",s,1,1,1,ok,,keep_public
381,"2014 - Lagomorph ","easter14_sandfloor",s,1,1,1,ok,,keep_public
381,"2014 - Lagomorph ","easter14_screen",s,1,1,1,ok,,keep_public
381,"2014 - Lagomorph ","easter14_statue",s,1,1,1,ok,,keep_public
381,"2014 - Lagomorph ","easter14_table",s,1,1,1,ok,,keep_public
381,"2014 - Lagomorph ","easter14_techstump",s,1,1,1,ok,,keep_public
381,"2014 - Lagomorph ","easter14_techtreebrkn",s,1,1,1,ok,,keep_public
224,"Teleports","easter14_teleport",s,1,1,1,ok,,keep_public
381,"2014 - Lagomorph ","easter14_teleport",s,1,1,1,ok,,keep_public
381,"2014 - Lagomorph ","easter14_wall",i,1,1,1,ok,,keep_public
956,"Habberge Eggs","easter16_habberge6ltd",s,1,1,1,ok,,keep_public
956,"Habberge Eggs","easter16_habberge7ltd",s,1,1,1,ok,,keep_public
956,"Habberge Eggs","easter16_habberge8ltd",s,1,1,1,ok,,keep_public
956,"Habberge Eggs","easter16_habberge9ltd",s,1,1,1,ok,,keep_public
88528,"Ducks","easterduck",s,1,1,1,ok,,keep_public
88638,"Royal Easter","easter_c16_chair",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88638,"Royal Easter","easter_c16_floor2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
443,"2016 - Vikings v Pirates","easter_c16_house",s,1,1,1,ok,,keep_public
88638,"Royal Easter","easter_c16_lectern",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
443,"2016 - Vikings v Pirates","easter_c16_mallowduck",s,1,1,1,ok,,keep_public
443,"2016 - Vikings v Pirates","easter_c16_nest",s,1,1,1,ok,,keep_public
383,"2017 - Farm","easter_c17_appletree",s,1,1,1,ok,,keep_public
383,"2017 - Farm","easter_c17_barn",s,1,1,1,ok,,keep_public
383,"2017 - Farm","easter_c17_barngate",s,1,1,1,ok,,keep_public
383,"2017 - Farm","easter_c17_beehive",s,1,1,1,ok,,keep_public
676,"Finished Craftables","easter_c17_berrycupcake",s,1,1,1,ok,,keep_public
383,"2017 - Farm","easter_c17_berrycupcake",s,1,1,1,ok,,keep_public
383,"2017 - Farm","easter_c17_berrytart",s,1,1,1,ok,,keep_public
676,"Finished Craftables","easter_c17_berrytart",s,1,1,1,ok,,keep_public
677,"Secondary Ingredients","easter_c17_blkberrybush",s,1,1,1,ok,,keep_public
2234634,"Trees & Shrubs","easter_c17_blkberrybush",s,1,1,1,ok,,keep_public
2234738,"Farm","easter_c17_blkberrybush",s,1,1,1,ok,,keep_public
676,"Finished Craftables","easter_c17_blkberryjam",s,1,1,1,ok,,keep_public
383,"2017 - Farm","easter_c17_blkberryjam",S,1,1,1,ok,,keep_public
383,"2017 - Farm","easter_c17_carrot",S,1,1,1,ok,,keep_public
212,"Garden","easter_c17_carrot",s,1,1,1,ok,,keep_public
383,"2017 - Farm","easter_c17_carrotcake",s,1,1,1,ok,,keep_public
676,"Finished Craftables","easter_c17_carrotcake",s,1,1,1,ok,,keep_public
383,"2017 - Farm","easter_c17_chairs",s,1,1,1,ok,,keep_public
383,"2017 - Farm","easter_c17_chickens",s,1,1,1,ok,,keep_public
383,"2017 - Farm","easter_c17_choc",s,1,1,1,ok,,keep_public
676,"Finished Craftables","easter_c17_chocbunny",s,1,1,1,ok,,keep_public
676,"Finished Craftables","easter_c17_choccupcake",s,1,1,1,ok,,keep_public
383,"2017 - Farm","easter_c17_choccupcake",s,1,1,1,ok,,keep_public
383,"2017 - Farm","easter_c17_choctart",s,1,1,1,ok,,keep_public
676,"Finished Craftables","easter_c17_choctart",s,1,1,1,ok,,keep_public
383,"2017 - Farm","easter_c17_collie",s,1,1,1,ok,,keep_public
59,"Kitchen","easter_c17_combistove",s,1,1,1,ok,,keep_public
383,"2017 - Farm","easter_c17_coop",s,1,1,1,ok,,keep_public
383,"2017 - Farm","easter_c17_countrybg",i,1,1,1,ok,,keep_public
383,"2017 - Farm","easter_c17_crn",s,1,1,1,ok,,keep_public
667,"Easter Crackables","easter_c17_egg",s,1,1,1,ok,,keep_public
683,"Junk","easter_c17_egg",s,1,1,1,ok,,keep_public
383,"2017 - Farm","easter_c17_farmsoil",s,1,1,1,ok,,keep_public
383,"2017 - Farm","easter_c17_fence",s,1,1,1,ok,,keep_public
383,"2017 - Farm","easter_c17_fence2",s,1,1,1,ok,,keep_public
383,"2017 - Farm","easter_c17_flour",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_c17_floweringbush",s,1,1,1,ok,,keep_public
383,"2017 - Farm","easter_c17_fruitsalad",S,1,1,1,ok,,keep_public
676,"Finished Craftables","easter_c17_fruitsalad",s,1,1,1,ok,,keep_public
383,"2017 - Farm","easter_c17_gate",s,1,1,1,ok,,keep_public
683,"Junk","easter_c17_leafsprout",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_c17_leafsprout",s,1,1,1,ok,,keep_public
676,"Finished Craftables","easter_c17_pastries",s,1,1,1,ok,,keep_public
383,"2017 - Farm","easter_c17_pastries",S,1,1,1,ok,,keep_public
383,"2017 - Farm","easter_c17_peachtree",s,1,1,1,ok,,keep_public
383,"2017 - Farm","easter_c17_peartree",s,1,1,1,ok,,keep_public
2234738,"Farm","easter_c17_raspbush",S,1,1,1,ok,,keep_public
2234634,"Trees & Shrubs","easter_c17_raspbush",S,1,1,1,ok,,keep_public
677,"Secondary Ingredients","easter_c17_raspbush",S,1,1,1,ok,,keep_public
383,"2017 - Farm","easter_c17_raspjam",S,1,1,1,ok,,keep_public
676,"Finished Craftables","easter_c17_raspjam",s,1,1,1,ok,,keep_public
383,"2017 - Farm","easter_c17_roof",s,1,1,1,ok,,keep_public
383,"2017 - Farm","easter_c17_roof2",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_c17_sapling",s,1,1,1,ok,,keep_public
667,"Easter Crackables","easter_c17_seedbag",s,1,1,1,ok,,keep_public
667,"Easter Crackables","easter_c17_seeds",s,1,1,1,ok,,keep_public
383,"2017 - Farm","easter_c17_sprinkler",s,1,1,1,ok,,keep_public
2234698,"Starbucks","easter_c17_starbucksado",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234738,"Farm","easter_c17_strawbsbush",s,1,1,1,ok,,keep_public
2234634,"Trees & Shrubs","easter_c17_strawbsbush",s,1,1,1,ok,,keep_public
677,"Secondary Ingredients","easter_c17_strawbsbush",s,1,1,1,ok,,keep_public
676,"Finished Craftables","easter_c17_strawbscake",s,1,1,1,ok,,keep_public
383,"2017 - Farm","easter_c17_strawbscake",s,1,1,1,ok,,keep_public
383,"2017 - Farm","easter_c17_strawbsjam",S,1,1,1,ok,,keep_public
676,"Finished Craftables","easter_c17_strawbsjam",s,1,1,1,ok,,keep_public
383,"2017 - Farm","easter_c17_sweetpastries",s,1,1,1,ok,,keep_public
676,"Finished Craftables","easter_c17_sweetpastries",s,1,1,1,ok,,keep_public
383,"2017 - Farm","easter_c17_table",s,1,1,1,ok,,keep_public
383,"2017 - Farm","easter_c17_tree",s,1,1,1,ok,,keep_public
383,"2017 - Farm","easter_c17_windmill",s,1,1,1,ok,,keep_public
384,"2018 - Garden","easter_c18_birchpillar",s,1,1,1,ok,,keep_public
212,"Garden","easter_c18_birchpillar",s,1,1,1,ok,,keep_public
212,"Garden","easter_c18_boxplanter",s,1,1,1,ok,,keep_public
384,"2018 - Garden","easter_c18_boxplanter",s,1,1,1,ok,,keep_public
212,"Garden","easter_c18_ceilingfan",s,1,1,1,ok,,keep_public
384,"2018 - Garden","easter_c18_ceilingfan",s,1,1,1,ok,,keep_public
212,"Garden","easter_c18_chair",s,1,1,1,ok,,keep_public
384,"2018 - Garden","easter_c18_chair",s,1,1,1,ok,,keep_public
384,"2018 - Garden","easter_c18_chiaplants",s,1,1,1,ok,,keep_public
212,"Garden","easter_c18_chiaplants",s,1,1,1,ok,,keep_public
212,"Garden","easter_c18_countryteaset",s,1,1,1,ok,,keep_public
384,"2018 - Garden","easter_c18_countryteaset",s,1,1,1,ok,,keep_public
212,"Garden","easter_c18_curtains",s,1,1,1,ok,,keep_public
384,"2018 - Garden","easter_c18_curtains",s,1,1,1,ok,,keep_public
212,"Garden","easter_c18_dancingplant",s,1,1,1,ok,,keep_public
384,"2018 - Garden","easter_c18_dancingplant",s,1,1,1,ok,,keep_public
384,"2018 - Garden","easter_c18_dragonflies",s,1,1,1,ok,,keep_public
212,"Garden","easter_c18_dragonflies",s,1,1,1,ok,,keep_public
212,"Garden","easter_c18_fawn",s,1,1,1,ok,,keep_public
384,"2018 - Garden","easter_c18_fawn",s,1,1,1,ok,,keep_public
212,"Garden","easter_c18_glassbrickcnr",s,1,1,1,ok,,keep_public
384,"2018 - Garden","easter_c18_glassbrickcnr",s,1,1,1,ok,,keep_public
212,"Garden","easter_c18_glassbrickwall",s,1,1,1,ok,,keep_public
384,"2018 - Garden","easter_c18_glassbrickwall",s,1,1,1,ok,,keep_public
212,"Garden","easter_c18_glassdoor",s,1,1,1,ok,,keep_public
384,"2018 - Garden","easter_c18_glassdoor",s,1,1,1,ok,,keep_public
212,"Garden","easter_c18_hangingplant",s,1,1,1,ok,,keep_public
